Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,DistrictSize,PriceOneRoomByDistrict,RoomSquare,Floor_cat,Floor_cat_qcut,HouseFloor_cat
725,58,2.0,49.8826433899298,33.43278170333575,6.0,6,14.0,1972,0.31019913,1,1,11,2748,1,,0,0,1,179,105638.51674758486,24.9413216949649,2,2,2
15856,74,2.0,69.26318347353308,68.26318347353308,1.0,1,1.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,114,127646.56495323495,34.63159173676654,1,1,1
5480,999,1.0,13.597818501304127,15.94824639560224,12.0,2,5.0,1909,0.0,1,1,30,7538,87,4702.0,5,5,1,15,129339.26816358854,13.597818501304127,1,1,1
15664,999,2.0,73.04660921472451,51.940841981703706,9.0,22,22.0,2007,0.101872465,1,1,23,4583,3,,3,3,1,15,129339.26816358854,36.523304607362256,3,3,3
14275,27,1.0,47.52711070587538,43.38756921064506,1.0,17,17.0,2017,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,47.52711070587538,2,3,2
7633,53,1.0,40.67562653962813,39.67562653962813,1.0,21,21.0,1977,0.049637257,1,1,34,7759,0,229.0,1,3,1,174,138669.19992488436,40.67562653962813,3,3,3
13329,23,2.0,68.09953793820145,64.84302502745639,1.0,2,17.0,1977,0.075778755,1,1,6,1437,3,,0,2,1,565,76232.42437168532,34.049768969100725,1,1,2
5502,999,2.0,48.1938974168817,32.857643514967585,6.0,5,14.0,1972,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,24.09694870844085,1,2,2
4220,999,3.0,72.2771063144917,45.96875827731828,9.0,17,17.0,1997,0.041116354,1,1,53,14892,4,,1,4,1,15,129339.26816358854,24.092368771497235,2,3,2
11538,6,3.0,80.21939967207726,47.66025964450599,9.0,13,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,26.73979989069242,2,3,2
15975,61,3.0,64.54365752157776,42.65154108152244,7.0,9,9.0,1981,0.300322518,1,1,52,10311,6,,1,9,1,118,119679.37826318154,21.514552507192587,2,2,2
3310,6,3.0,84.62535038041838,83.62535038041838,1.0,6,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,511,94232.67051796374,28.208450126806127,2,2,2
9286,999,1.0,34.74345696404944,19.77211048020402,6.0,5,9.0,1971,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,34.74345696404944,1,2,2
11260,46,2.0,46.81377639633951,31.88300844519038,5.0,4,5.0,1968,0.0,1,1,47,11319,0,1145.0,3,5,1,119,117867.66705282767,23.406888198169757,1,1,1
5214,27,1.0,37.55519665650439,36.55519665650439,1.0,1,1.0,1977,0.2114012139999999,1,1,9,1892,0,,0,1,1,851,94738.78010510074,37.55519665650439,1,1,1
11307,999,1.0,42.26722484375383,21.46592686704648,9.0,7,14.0,1974,0.036122292,1,1,24,4378,0,1036.0,1,1,1,15,129339.26816358854,42.26722484375383,2,2,2
13543,999,3.0,80.22072039829617,51.68709687016006,7.0,5,5.0,1959,0.050272014,1,1,21,4231,14,1020.0,0,3,1,15,129339.26816358854,26.74024013276539,1,2,1
615,999,1.0,40.59683289423657,21.245197252889778,8.0,14,15.0,1976,0.265088676,1,1,37,5288,0,1937.0,3,2,1,15,129339.26816358854,40.59683289423657,2,3,2
3495,27,3.0,82.65281783064879,5.690155050675605,1.0,4,17.0,2015,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,27.55093927688293,1,1,2
2321,57,2.0,53.95263365449035,33.506643006990615,9.0,5,14.0,2004,0.090799103,1,1,74,19083,2,,5,15,1,107,121811.56380831767,26.976316827245174,1,2,2
12046,46,1.0,38.40920209811358,21.62984108493286,9.0,12,22.0,2000,0.188783766,1,1,31,6137,4,,0,1,1,119,117867.66705282767,38.40920209811358,2,3,3
16688,1,1.0,44.87876658563359,43.87876658563359,1.0,1,9.0,1977,0.0071223169999999,1,1,1,264,0,,0,1,1,652,106080.89813984977,44.87876658563359,1,1,2
12694,27,3.0,83.6700317460115,46.35835603454894,0.0,8,17.0,2015,0.072157581,1,1,2,629,1,,0,0,0,851,94738.78010510074,27.890010582003836,2,2,2
783,61,1.0,34.2360316094451,18.477327316639123,5.0,5,5.0,1970,0.298204575,1,1,16,4048,3,,1,3,1,118,119679.37826318154,34.2360316094451,1,2,1
8968,27,2.0,69.84923946355873,69.84923946355873,0.0,3,17.0,1977,0.011654127,1,1,4,915,0,,0,0,1,851,94738.78010510074,34.924619731779366,1,1,2
13454,11,2.0,44.48795120333836,31.249479084334805,5.0,3,5.0,1964,0.038692987,1,1,28,6533,1,1015.0,2,5,1,129,100098.98421580424,22.24397560166918,1,1,1
12190,62,3.0,65.28732835066816,43.39947294551419,6.0,4,12.0,1975,0.002211665,1,1,39,7614,3,,1,5,0,247,102579.53665948348,21.762442783556054,1,1,2
11160,58,1.0,48.61066139896364,48.75250170157906,1.0,1,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,179,105638.51674758486,48.61066139896364,1,1,1
10291,999,1.0,39.135254121898015,20.144385046994515,9.0,3,14.0,1975,0.135649789,1,1,46,7960,6,350.0,3,11,1,15,129339.26816358854,39.135254121898015,1,1,2
891,999,2.0,65.55069031351593,61.68927974726669,10.0,13,22.0,1988,0.037177818,1,1,52,11217,1,2300.0,1,7,1,15,129339.26816358854,32.775345156757965,2,3,3
